X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.006533515037,0.008192877311,699.9989304,696.276602585228,3.7223278147719157,1.196573914,3.992208375518967,-0.8354404868,-1.0338504382234524
0.01927964892,0.0082,719.4679863,736.8112164720748,17.343230172074755,0.3411857647,11.367025273884433,22.85032266,24.31074028370827
0.01940804077,0.0082,723.474182,747.6238649399528,24.149682939952754,0.204653253,13.27746864292312,24.67313804,26.412686390849444
0.01951503397,0.0082,728.1077229,760.2072226318737,32.09949973187372,0.1006047708,14.911591094171026,26.13533435,28.254199139037063
0.01960419498,0.0082,733.5046863,773.9557683471601,40.45108204716007,0.02192321745,16.235107620017022,27.26733569,29.813174644111406
0.01967849581,0.0082,739.9235743,788.2185441244311,48.294969824431064,-0.03555171314,17.296318500468853,28.09723014,30.958828404202144
0.01974041318,0.0082,747.7995814,802.3904225164503,54.59084111645029,-0.07517005151,18.18142564370935,28.63113034,31.517383230200025
0.01979201098,0.0082,757.9187846,815.9918953555731,58.07311075557311,-0.100145221,18.95933226608759,28.84016133,31.336992234144013
0.01983500915,0.0082,771.7961224,828.7013615359066,56.90523913590664,-0.1117613407,19.655306119720297,28.62574201,30.32325862071074
0.01987084096,0.0082,792.3531927,840.3358450266242,47.982652326624134,-0.1097710405,20.260316065732788,27.74389763,28.462998907280777
0.0199007008,0.0082,823.9956805,850.813659886608,26.81797938660793,-0.09410922793,20.75446722017821,25.72503523,25.86251944901759
0.019925584,0.0082,869.2297241,860.12022530662,9.109498793379998,-0.06870531862,21.12629885263219,22.14233803,22.763271272837127
0.01994632,0.0082,923.5559246,868.2894756741182,55.26644892588183,-0.04168668216,21.381392081968862,17.27900366,19.47944257164505
0.0199636,0.0082,977.7959124,875.3887189636636,102.40719343633646,-0.02076800816,21.53982227607877,12.10018428,16.292620295118773
0.019978,0.0082,1025.770762,881.5095088162429,144.26125318375716,-0.008180071191,21.628183049895753,7.386866599,13.385126918077898
0.01999,0.0082,1066.232776,886.7535290750063,179.47924692499373,-0.002492582081,21.67152696314214,3.368524497,10.83995424357305
0.02,0.0082,1100.0,891.224790307982,208.77520969201805,0.0,21.689061672440726,0.0,8.670206317930251
0.006025611793,0.00820567418,699.9989841,694.8424093701452,5.15657472985481,1.185108293,4.294616164863225,-0.7863776362,-0.9024142645387423
0.01902193148,0.008215608809,714.0019262,724.4507470915878,10.448820891587843,0.6343216335,8.1020360240652,19.01698216,20.03719715053905
0.005516403385,0.00821707588,699.9990328,691.026962390989,8.972070409011053,1.177083127,3.833542163944233,-0.7350689963,-1.0014242490491796
0.005009523778,0.008225778843,699.9990762,686.4165868741263,13.582489325873667,1.172545823,3.594192687849521,-0.6817175838,-1.1073878513170365
0.01878647222,0.008230969539,710.5218363,718.7096190795609,8.187782779560848,0.9349426153,6.05296016120147,15.30156777,15.666054762588473
0.004503276287,0.008234768665,699.9991153,686.1723404215003,13.826774878499691,1.170744228,3.2362305522991726,-0.6256241142,-1.1529430945393235
0.0,0.008239994224,699.9992733,688.4344897356414,11.564783564358663,1.207315225,2.167238037198209,-0.05986959457,-0.046505855666067575
0.0004999999865,0.008239994201,699.9992713,690.1748083531949,9.82446294680517,1.205748602,2.1328072540940974,-0.09020690307,0.005973584464231685
0.0009999999797,0.008239994189,699.999266,689.7323965324587,10.266869467541369,1.20224743,1.9670605185745662,-0.157003789,-0.379748461690375
0.001499999976,0.008239994183,699.9992561,690.1406591911325,9.858596908867526,1.197812083,2.0317570706976147,-0.2305044941,-0.46122214891158286
0.001999999975,0.008239994181,699.9992422,690.5238409488087,9.475401251191329,1.192342551,2.0921220081720815,-0.3036316876,-0.5424751797622358
0.002499999974,0.008239994179,699.9992246,689.8824285253908,10.116796074609283,1.186322223,2.1399502532501717,-0.3743312929,-0.6728404345285206
0.002999999973,0.008239994178,699.9992033,689.999218182367,9.999985117632946,1.180475925,2.327521662576019,-0.441924987,-0.7293328785179769
0.003499999973,0.008239994178,699.9991782,689.7800049030487,10.219173296951226,1.175464576,2.3558368166650654,-0.5062108981,-0.9575253996485245
0.003999999973,0.008239994178,699.9991493,688.4722662021295,11.526883097870495,1.171840929,2.6106523783960602,-0.5671428092,-1.1948045501185227
0.01804620477,0.008343762103,703.5529292,709.4741321216053,5.9212029216053,1.97523379,4.0089170236906595,3.983408779,3.784769829830158
0.01846069382,0.008350983242,707.0888717,714.2160093558296,7.127137655829529,1.378800862,4.555380755045877,9.975401259,9.48060508589722
0.01760374179,0.008351877209,701.3149237,706.2630847424159,4.948161042415904,2.34610952,3.789018163373714,0.1399577937,0.4525864915946878
0.01927964892,0.0084,720.1399433,740.0904309242418,19.95048762424176,0.3022481365,11.044326924255232,22.53859072,24.03627317958743
0.01940804077,0.0084,724.2470533,751.3447633655862,27.097710065586284,0.1738558026,12.886991630747842,24.30713252,26.140734769352925
0.01951503397,0.0084,728.9877166,764.3009339745712,35.313217374571195,0.07738156592,14.442659100011339,25.72118032,27.987413818696467
0.01960419498,0.0084,734.5031349,778.3618693516164,43.85873445161644,0.004743843958,15.68429839063294,26.81030466,29.541684929950584
0.01967849581,0.0084,741.0619509,792.884080918797,51.822130018797,-0.04774942685,16.675557859524258,27.60125393,30.65273977113832
0.01974041318,0.0084,749.1166724,807.2712111918798,58.15453879187987,-0.08325260204,17.51416262050378,28.09879786,31.124305971693587
0.01979201098,0.0084,759.4861251,821.0528441281302,61.56671902813025,-0.1050802293,18.268745164005036,28.27169528,30.784912937100685
0.01983500915,0.0084,773.7468996,833.9162440400381,60.16934444003812,-0.114005886,18.954799342424888,28.01686221,29.527865956983966
0.01987084096,0.0084,794.8976594,845.6833150530605,50.78565565306053,-0.1095494298,19.55095169181624,27.0846002,27.34803697729175
0.0199007008,0.0084,827.2711706,856.2729916860474,29.001821086047357,-0.09263727436,20.02885234963934,25.01220327,24.395219310696437
0.019925584,0.0084,872.9355804,865.6709079043644,7.2646724956356366,-0.06688370466,20.375548122089292,21.42041983,20.97778464817586
0.01994632,0.0084,926.9689198,873.9119526492661,53.05696715073384,-0.04014645624,20.60092397592824,16.64414361,17.461098750179705
0.0199636,0.0084,980.35289,881.0667390378333,99.28615096216674,-0.019913944,20.731406925526624,11.62854946,14.139155338580451
0.019978,0.0084,1027.355491,887.2309849519888,140.1245060480112,-0.007830483961,20.798262343283824,7.09310696,11.17822487276107
0.01999,0.0084,1066.955943,892.5092975558839,174.44664544411603,-0.00238464226,20.828146319344953,3.233652703,8.636706267752611
0.02,0.0084,1100.0,897.0081095978051,202.99189040219494,0.0,20.839502924417197,0.0,6.505089233984163
0.01708203367,0.008422536418,700.243264,703.5579031475711,3.3146391475711425,2.3979895,3.5567492112237993,-1.379399787,-1.3834642759004607
0.01905650802,0.008427762306,715.196291,728.2943295438897,13.098038543889743,0.5386565567,8.23442099676248,19.31818367,20.364312864674286
0.01879128759,0.008453445387,711.1499613,720.5716671699864,9.421705869986454,0.8570252282,5.923324097800404,15.291212,15.571790361087434
0.01655478339,0.008474650422,700.0103843,701.4357630115011,1.4253787115010255,2.299790624,3.415881493173046,-1.5904711,-2.053354951267974
0.01606059464,0.008510318763,699.9969423,699.9384737904834,0.058468509516615086,2.193411862,3.30085074583066,-1.551752788,-2.1454024917661707
0.01060441472,0.008513796972,699.9983557,692.3394022693549,7.65895343064517,1.395354494,2.798612522369857,-1.150147149,-0.8002003495278469
0.01008455203,0.008516543676,699.9984618,692.3504750933919,7.647986706608094,1.351358186,2.3527477645518946,-1.110537897,-1.1038558783456889
0.01111113919,0.0085172259,699.9982452,693.742119073005,6.256126126995014,1.442220086,2.8996002305550617,-1.187251139,-0.8498392066478697
0.0116127306,0.008519471065,699.9981259,694.8749119269089,5.123213973091083,1.49337949,2.610319177269246,-1.223747469,-1.1449053184812454
0.01211435178,0.008519677368,699.997995,695.4942264299427,4.503768570057218,1.549953766,2.2158090431214887,-1.260155503,-1.3451642141420184
0.01260844636,0.008523076013,699.9978552,696.99807820831,2.999776991690055,1.610251675,2.342814205958753,-1.295488632,-1.313221997940496
0.01310845275,0.008523043288,699.9977005,697.3834315758727,2.614268924127259,1.676517266,2.688496491647977,-1.330863097,-1.525765569271293
0.01360438066,0.008529265186,699.9975329,697.9264772305829,2.071055669417092,1.747341051,2.9307406525318855,-1.365725189,-1.8241635923000477
0.009568869288,0.008530646052,699.998561,693.6923152286836,6.306245771316412,1.31118184,2.3073768777840566,-1.069332589,-1.3904958589088094
0.01409775161,0.008539824336,699.9973498,699.3911923033022,0.6061574966978469,1.823151242,2.8086571480052696,-1.400738003,-1.9686376153996097
0.01557707496,0.008549504944,699.996693,699.8045021651739,0.19219083482619226,2.090293432,3.025959816209123,-1.51202432,-1.9444124879976261
0.01459234776,0.008554991073,699.9971463,700.6334366818733,0.6362903818732093,1.905233668,2.6602646378406334,-1.436806616,-1.8770711057892222
0.00905881359,0.008559533744,699.9986535,695.1549302830509,4.843723216949115,1.274483858,3.1133001615752383,-1.026956424,-1.3621356311226283
0.01508670786,0.008564408469,699.9969209,700.6765586496207,0.6796377496207242,1.994166793,2.7022410381290536,-1.474031462,-1.7524193799778391
0.008548857502,0.008590402953,699.9987392,695.5000969357899,4.498642264210162,1.241655835,3.923839669310822,-0.9834529413,-1.1635360713684282
0.01927964892,0.0086,720.8384006,742.6817819788788,21.843381378878803,0.2652382993,10.75828069857557,22.23329596,23.72632453108136
0.01940804077,0.0086,725.0273138,754.3300468400303,29.30273304003026,0.1451083443,12.54592556900302,23.94848107,25.800509124721792
0.01951503397,0.0086,729.8687396,767.6091907259904,37.740451125990376,0.05595732956,14.05179335318811,25.31675088,27.62386920882509
0.01960419498,0.0086,735.5005762,781.9471734104868,46.44659721048686,-0.01075101159,15.248922526619475,26.36485983,29.158404814296787
0.01967849581,0.0086,742.1989821,796.7187263611811,54.51974426118113,-0.05855637449,16.204980684800926,27.11845884,30.238226481753713
0.01974041318,0.0086,750.4334209,811.3331955527732,60.8997746527732,-0.09024493954,17.022989451129256,27.58101467,30.64168341593105
0.01979201098,0.0086,761.0563118,825.3200098275364,64.2636980275364,-0.1091962913,17.771511899136588,27.71894425,30.169934806109453
0.01983500915,0.0086,775.7070395,838.3666840683322,62.65964456833228,-0.1157001603,18.458343546852337,27.42478577,28.698312745010362
0.01987084096,0.0086,797.4563753,850.2951939921523,52.83881869215236,-0.1090426389,19.051719220186907,26.4433587,26.231857024137263
0.0199007008,0.0086,830.5441134,861.0246173009162,30.480503900916233,-0.09101366431,19.516701392655822,24.32061404,22.97178271675665
0.019925584,0.0086,876.5935415,870.5397169296505,6.053824570349548,-0.06502504273,19.84115598989094,20.7251925,19.29644488833155
0.01994632,0.0086,930.2983555,878.876944901451,51.42141059854896,-0.0386483814,20.041062782599045,16.03820232,15.61413284755444
0.0199636,0.0086,982.8302625,886.1106490251266,96.71961347487343,-0.01909243618,20.149644699799552,11.1811086,12.219734710119791
0.019978,0.0086,1028.887582,892.3399716443442,136.54761035565582,-0.007495115832,20.20214470234318,6.815104456,9.257077240440204
0.01999,0.0086,1067.654842,897.6728966573097,169.9819453426902,-0.002280154153,20.225635381783565,3.10612921,6.757946724215334
0.02,0.0086,1100.0,902.2171931876242,197.78280681237584,0.0,20.236964220095242,0.0,4.691991142154131
0.008044982438,0.00862575558,699.9988181,697.0521775447147,2.946640555285285,1.212536144,4.108440035255911,-0.9389623655,-1.0483460907264366
0.01840030977,0.008630895093,707.0185287,713.9051350482223,6.886606348222244,1.364007971,4.301238537258652,9.122571322,8.487449885581892
0.01902917838,0.008634309562,715.3184233,728.9446193176132,13.62619601761321,0.5206090429,7.744837474430467,18.70986948,19.641398463462437
0.01801777084,0.008649316413,703.7982011,709.09455380451,5.296352704510014,1.916697714,3.8576020619762588,3.849026829,3.647028768117459
0.00754027205,0.008656654382,699.9988904,698.3519218575899,1.64696854241015,1.187430722,4.126252412160175,-0.8933527026,-0.8849677008402042
0.01875858146,0.00865773745,711.2245574,720.7602750682112,9.535717668211191,0.8399192245,5.589845303380741,14.69954632,14.79785579387589
0.0176570046,0.008669445828,701.754241,706.2873781365315,4.533137136531536,2.265796266,3.6570288670145246,0.5336758457,0.8789490280780896
0.007034143994,0.008684374652,699.9989568,695.8261247849132,4.172832015086783,1.166013926,3.7902051923879885,-0.8463764724,-0.9732067123826242
0.006525544125,0.008703933289,699.9990168,694.1327224864475,5.866294313552544,1.148731232,3.9079362571955967,-0.7981361702,-1.0563794536571045
0.01732806004,0.008705373728,700.5857365,704.4495518486868,3.863815348686785,2.391861119,3.509885861075441,-1.082462687,-0.6064846507752613
0.006016659494,0.008718649114,699.999071,692.1679405436961,7.8311304563038675,1.135170315,3.9504124591742373,-0.7484401507,-1.0301184034761341
0.005508772875,0.008728431578,699.9991195,689.0230914702795,10.97602802972051,1.125214732,3.6920982856116966,-0.6972646069,-1.0865726003613618
0.00500369622,0.008734401356,699.9991626,686.3371918621198,13.66197073788021,1.118568285,3.4965161658620296,-0.6445706152,-1.2220791485615736
0.0,0.008739994224,699.9993618,688.3359559200192,11.663405879980814,1.131478963,2.0967659988770517,-0.05500432813,-0.02874890200628233
0.0004999999729,0.008739994178,699.9993596,690.5406888233133,9.458670776686745,1.130418416,1.903918905043316,-0.08306563435,-0.06966741936197618
0.0009999999729,0.008739994178,699.999354,691.4838834294287,8.515470570571324,1.128198568,1.9516360830791355,-0.1449467707,-0.3218055698251385
0.001499999973,0.008739994178,699.9993437,691.7082512992471,8.291092400752973,1.125567833,2.060898285913554,-0.2132924098,-0.3361776547606121
0.001999999973,0.008739994178,699.9993295,692.0562338856851,7.943095614314984,1.122396395,2.0823342250719206,-0.2816820866,-0.3427532146031469
0.002499999973,0.008739994178,699.9993116,691.501566538505,8.497745061495038,1.119067589,2.0540815461941513,-0.3483110816,-0.427204291784375
0.002999999973,0.008739994178,699.9992898,690.7939558093143,9.205333990685745,1.116134384,2.291591474401245,-0.4125744159,-0.49424263924388345
0.003499999973,0.008739994178,699.9992641,690.7585657273167,9.240698372683255,1.114090093,2.608306087128078,-0.4742515791,-0.7224425155867831
0.003999999973,0.008739994178,699.9992347,688.8091282368408,11.190106463159168,1.113439846,2.61394968121349,-0.5333105013,-1.2265319941193713
0.004499999973,0.008739994178,699.9992013,686.5299878651257,13.469213434874291,1.114576668,3.0242313353637753,-0.5897921897,-1.3757721948229182
0.01927964892,0.0088,721.5341917,743.2007370821551,21.666545382155164,0.2360137016,10.423739825564187,21.93278474,23.3079718208491
0.01940804077,0.0088,725.8092338,754.8764930926397,29.067259292639733,0.1221320157,12.15605248387009,23.59816825,25.29781272340864
0.01951503397,0.0088,730.7501137,768.1281338973442,37.3780201973442,0.03842639797,13.6351878193185,24.92245382,27.04490219750842
0.01960419498,0.0088,736.4968928,782.4303088825571,45.93341608255719,-0.02361822867,14.823563521480857,25.93097552,28.5299225134276
0.01967849581,0.0088,743.334326,797.196062918939,53.86173691893896,-0.06739269009,15.772194071210413,26.64858624,29.59652539324582
0.01974041318,0.0088,751.7493481,811.845194345259,60.09584624525894,-0.09579093921,16.578186771903013,27.07740388,30.011488821626358
0.01979201098,0.0088,762.6290093,825.895999520141,63.266990220141,-0.1120476963,17.314949996809865,27.18142305,29.549378482070594
0.01983500915,0.0088,777.6767987,839.0215079725881,61.34470927258815,-0.1165287134,17.994826071003374,26.84888305,28.061710289704763
0.01987084096,0.0088,800.0303954,851.0332549874448,51.002859587444846,-0.1085067572,18.585036333633212,25.81947412,25.54850189703849
0.0199007008,0.0088,833.8159725,861.8443881011713,28.02841560117122,-0.08958521486,19.04765138976372,23.64950693,22.2299507093759
0.019925584,0.0088,880.2066271,871.4359713528333,8.770655747166643,-0.06329729444,19.368885042772966,20.05549581,18.512920595255693
0.01994632,0.0088,933.5498848,879.8429891390653,53.70689566093472,-0.03730224932,19.565647249846766,15.45950216,14.821360110467396
0.0199636,0.0088,985.2342304,887.1391210810182,98.09510931898183,-0.01836558625,19.67261869493434,10.75618934,11.448059664142733
0.019978,0.0088,1030.371409,893.4242254377067,136.9471835622934,-0.007203464666,19.725694857759752,6.551693065,8.52593676973407
0.01999,0.0088,1068.331519,898.8057372389034,169.5257817610967,-0.002190947139,19.751809496073797,2.985400335,6.076696658891657
0.02,0.0088,1100.0,903.392177319324,196.607822680676,0.0,19.76702568086497,0.0,4.062273165609837
0.01901176536,0.008835150109,715.5590895,728.2714918443135,12.712402344313432,0.4960135574,7.351208934930738,18.26604289,19.04893905060757
0.01873628753,0.008859724033,711.3897426,720.1035539882852,8.713811388285194,0.7960124937,5.322833192070327,14.29981116,14.222759095298748
0.01651824709,0.008881597354,700.0078247,701.2705774770528,1.2627527770528104,2.257004723,3.3285827979477824,-1.606577182,-2.086752028472688
0.01841107666,0.008885743706,707.6471182,714.0788996349147,6.431781434914683,1.236249049,4.208087997243719,9.427640489,8.685015302479425
0.01690717509,0.008906763126,700.0985137,702.6688556055502,2.570341905550208,2.334591312,3.3557872816141154,-1.578337488,-1.5919860171172786
0.01805644455,0.008965214486,704.6081631,709.630678944197,5.022515844197073,1.7383652,3.7582109425237045,4.639413185,4.238960076725468
0.01608144002,0.008991494126,699.9974304,700.6794700386994,0.6820396386993934,2.15472931,3.246886046667078,-1.569531428,-2.297743649997249
0.01762057699,0.008996228275,701.9003167,706.2825576398602,4.382240939860253,2.200977283,3.5150296534706316,0.5455431046,0.8812159045249235
0.01927964892,0.009,722.2014333,741.270498054907,19.069064754907004,0.2109581947,10.017178917329991,21.64256291,22.75677220720305
0.01940804077,0.009,726.5810769,752.6031158394698,26.02203893946978,0.1026660868,11.694582806613006,23.25912092,24.62636127198007
0.01951503397,0.009,731.6263752,765.457423626468,33.83104842646799,0.02359032742,13.165638014736176,24.53952404,26.256576421809285
0.01960419498,0.009,737.4894598,779.3579701018914,41.86851030189143,-0.03437785224,14.378969092958874,25.50920116,27.658762336222168
0.01967849581,0.009,744.4665602,793.7740352869243,49.30747508692434,-0.07456538756,15.351340222973924,26.19177649,28.713758690949206
0.01974041318,0.009,753.0636462,808.1552473264702,55.09160112647021,-0.1002011612,16.155458667328197,26.58790861,29.207693563308858
0.01979201098,0.009,764.203969,822.0148673078776,57.81089830787755,-0.1140261861,16.867877384907203,26.65921892,28.907777424450686
0.01983500915,0.009,779.6562399,835.0036478609284,55.34740796092842,-0.1166748976,17.519681264166636,26.28993773,27.643972475225112
0.01987084096,0.009,802.6191061,846.9153457060113,44.29623960601134,-0.1076256582,18.09329394566705,25.2135086,25.38869961139772
0.0199007008,0.009,837.0852126,857.6529901093458,20.567777509345774,-0.08797732117,18.555291191374923,22.99850574,22.32723369002613
0.019925584,0.009,883.7745901,867.1920371064444,16.58255299355551,-0.06151864047,18.88829100917479,19.41017707,18.83297677657564
0.01994632,0.009,936.7261505,875.5629966230215,61.16315387697853,-0.03598981988,19.10215059906823,14.90624075,15.312623569700865
0.0199636,0.009,987.568547,882.8346919877894,104.7338550122106,-0.01766821126,19.225289240496423,10.35193555,12.059158656139605
0.019978,0.009,1031.809717,889.103020061508,142.7066969384921,-0.006926472689,19.29007603459132,6.301506002,9.214427306096887
0.01999,0.009,1068.987257,894.4726953956307,174.5145616043693,-0.002107051212,19.322861637131787,2.870772367,6.811001341951546
0.02,0.009,1100.0,899.0506996068766,200.9493003931234,0.0,19.340514355162785,0.0,4.820629393060206
0.01005140824,0.009002304614,699.9985425,694.1271622105841,5.871380289415924,1.310163243,2.291181914682869,-1.085634658,-1.2191164690262575
0.01722977097,0.009008978859,700.5465759,704.2316272169935,3.6850513169935084,2.340516436,3.3879758988023747,-1.159721868,-0.78376144992151
0.01058366579,0.009018132258,699.998437,693.3585554938103,6.639881506189681,1.353809762,2.5845446817721562,-1.12756426,-0.9886364768542908
0.01161252256,0.009023993376,699.9981995,696.243145474668,3.755054025332015,1.456187455,2.543942736131844,-1.208288438,-1.1774506620956178
0.01109315868,0.009024867728,699.9983251,695.0168302125725,4.981494887427516,1.401922277,2.8715558023815513,-1.167303899,-0.9109889710985044
0.009527326542,0.009025714689,699.9986442,696.0179900979678,3.98065410203219,1.268438136,2.7186026017936484,-1.041503329,-1.3846543492589873
0.01559384881,0.009025999841,699.9967802,701.3189733545248,1.3221931545248253,2.054538295,3.007918363530174,-1.525491843,-2.1851368199332204
0.01211748145,0.009027567958,699.9980672,696.4423847157989,3.5556824842011565,1.513227886,2.097953027891326,-1.247505901,-1.3527312566095793
0.01311369014,0.009028221867,699.9977699,698.5036481835104,1.4941217164895306,1.639964249,2.518175182324896,-1.324164291,-1.4706161870572805
0.01261320199,0.009029565481,699.997926,697.9478830994648,2.0500429005352316,1.573745742,2.2272767152360036,-1.285665763,-1.279568959345938
0.0136062674,0.009031041187,699.9976014,698.9385190292559,1.059082370744136,1.710253848,2.710786258693804,-1.362453591,-1.8284972834177449
0.01410082564,0.00903703358,699.9974154,700.207276139519,0.20986073951894468,1.786070172,2.7717412398303374,-1.401686411,-2.0028702447274913
0.01903431519,0.009037002457,716.5113376,727.4190633723028,10.907725772302797,0.4332360856,7.282146059708398,18.37524854,19.023222286140633
0.01509365788,0.009041766794,699.996982,702.5629001341619,2.5659181341618478,1.95715946,2.780140684902107,-1.483409391,-2.015880144335406
0.01459719406,0.009042261994,699.997208,702.0000474881787,2.0028394881786653,1.868639918,2.7729768606756062,-1.442043422,-2.0254110285009057
0.009016682473,0.009062918429,699.9987376,696.4837407590232,3.514996840976778,1.230173493,3.741182976605481,-0.9975389839,-1.2397198898662003
0.01874937188,0.009065987545,712.0347116,719.1013321617914,7.06662056179141,0.7158208306,5.206872258248919,14.4197638,14.257405087560802
0.01846991981,0.009089160295,708.7085401,714.4048916882707,5.696351588270659,1.069975125,4.208546148793087,10.39826212,9.617317888923132
0.008519306821,0.009103379032,699.9988221,696.7697012125473,3.229120887452723,1.19663994,4.216660984569036,-0.9534778579,-1.0866373262300577
0.00802329041,0.009140734729,699.9988999,697.2921762329473,2.7067236670526427,1.166735218,4.00115621411195,-0.9085833482,-1.1122614150213588
0.007524275803,0.009172523378,699.9989712,696.4594950925974,3.5394761074026064,1.140755283,3.934481280298444,-0.8625633492,-1.0579078667838138
0.007021493651,0.009197890515,699.9990364,693.6212725623946,6.377763837605471,1.118453196,3.872276794936358,-0.8153336414,-1.1417984767838325
0.01927964892,0.0092,722.8665193,739.2052373931734,16.338718093173384,0.1859668141,9.671566048542186,21.36089346,22.19186247773319
0.01940804077,0.0092,727.3465277,750.4110904335888,23.064562733588787,0.08377209094,11.319766247397984,22.92928229,23.977510917066198
0.01951503397,0.0092,732.4964417,763.0854171022962,30.588975402296228,0.009632851352,12.799644343691584,24.16695252,25.523617742609783
0.01960419498,0.0092,738.4766721,776.7757350360089,38.29906293600891,-0.04414404506,14.053140041075649,25.09898152,26.855131834661357
0.01967849581,0.0092,745.5945031,790.9858194437246,45.39131634372461,-0.08096122427,15.069479836449862,25.74771389,27.880313100599018
0.01974041318,0.0092,754.3757603,805.1908089205526,50.8150486205526,-0.1040712905,15.893395981088997,26.11239534,28.409341162131717
0.01979201098,0.0092,765.7813069,818.9087731185904,53.12746621859037,-0.1157817741,16.594756586271867,26.15235005,28.215881424768973
0.01983500915,0.0092,781.6453944,831.7812174277182,50.135823027718175,-0.1166593764,17.21784963510416,25.74768906,27.120837409828702
0.01987084096,0.0092,805.2200873,843.591672910782,38.37158561078195,-0.1062993599,17.76249464364218,24.62536213,25.078230213857143
0.0199007008,0.0092,840.3455886,854.2389330015301,13.893344401530044,-0.08587335665,18.205492483431517,22.36789883,22.245979188133006
0.019925584,0.0092,887.2902924,863.6974633859116,23.592829014088352,-0.05944483993,18.531286826864033,18.78923711,18.967116726320885
0.01994632,0.0092,939.8226712,871.9973325085099,67.82533869149006,-0.03452989808,18.745972477884365,14.37794408,15.627441368783842
0.0199636,0.0092,989.831223,879.2065761911554,110.62464680884466,-0.01689251381,18.872790215087797,9.9677674,12.513006150139322
0.019978,0.0092,1033.20155,885.4194208254646,147.78212917453538,-0.006613135155,18.94027038495777,6.064178972,9.768479271092978
0.01999,0.0092,1069.621628,890.7404377798214,178.88119022017872,-0.002009056407,18.972972687216537,2.762108669,7.432808052090214
0.02,0.0092,1100.0,895.27527229563,204.72472770437003,0.0,18.987793195669614,0.0,5.485718585804444
0.006515424952,0.009216304112,699.9990957,692.0551361488193,7.943959551180683,1.099944331,3.838977507325386,-0.7668647213,-1.1996531061008477
0.00600872384,0.00922865654,699.9991491,692.0889989447428,7.910150155257156,1.085098541,3.6058755523584365,-0.7172437898,-1.086120990322959
0.01813993676,0.009228814372,705.7903569,710.5900532371596,4.799696337159617,1.522636616,3.6971379526547583,5.975671149,5.3245040993921195
0.01904216865,0.009229268532,717.1814483,726.0090323001886,8.827584000188494,0.3926542736,7.109867193765284,18.28884139,18.74043202372246
0.005503710224,0.009235475652,699.9991969,691.4960778541764,8.50311904582361,1.07374794,3.1805651390508114,-0.6665188553,-1.1116200405042793
0.0,0.009239994224,699.9994387,689.5807656619178,10.418673038082261,1.061128893,2.716013351370698,-0.05111827834,0.24244219053305738
0.0004999999458,0.009239994132,699.9994364,690.8564552191265,9.142981180873562,1.060443666,2.160331055506961,-0.07736518345,0.07960808636086014
0.0009999999188,0.009239994086,699.9994306,692.5840066796545,7.415423920345461,1.059177228,2.1207009464865223,-0.1353158757,-0.12668943864076443
0.001499999905,0.009239994063,699.9994203,693.0959577444505,6.903462555549481,1.057898249,2.1155224456406216,-0.199510968,-0.18464704093070505
0.001999999898,0.009239994051,699.9994061,693.6372374746376,6.362168625362415,1.056463716,2.0835351374664794,-0.2640463035,-0.2013257204597121
0.002499999895,0.009239994046,699.999388,693.9115285080019,6.087859491998074,1.055189514,2.0842084814102497,-0.3273041737,-0.29848660458489995
0.002999999893,0.009239994043,699.9993661,692.9459734792082,7.053392620791783,1.054506664,2.37226779723108,-0.3887579179,-0.38553112964138325
0.003499999893,0.009239994041,699.9993404,691.8849869346304,8.114353465369618,1.05479305,2.8507723820965287,-0.448206924,-0.5253301797701226
0.003999999892,0.009239994041,699.9993108,689.9252402631545,10.074070536845511,1.056448479,2.689593278690406,-0.5055887239,-1.0570826119579388
0.004499999892,0.00923999404,699.9992772,688.2793270160541,11.719950183945912,1.059853217,2.737268806585374,-0.5609405093,-1.5060021136819293
0.004999999892,0.00923999404,699.9992396,689.8729307151177,10.126308884882292,1.065334777,3.027355095927657,-0.614339172,-1.4028349631502373
0.01877071743,0.009257576402,712.7737398,718.1246088535813,5.3508690535812775,0.6536854622,5.1351993075332025,14.63950824,14.418075288259093
0.01848677782,0.009302621786,709.3817818,713.7060509220834,4.324269122083365,0.9978114275,4.085796242012844,10.71275983,9.89903429033794
0.01763995446,0.009350608947,702.3409151,707.508801310421,5.167886210420988,2.073169554,3.4103003742989113,0.9905413986,1.2324081707726338
0.01663340323,0.009375866113,700.0547728,702.6420087800295,2.5872359800295044,2.235199901,3.3091738323108677,-1.610578618,-2.018116128890362
0.01927964892,0.0094,723.5455656,739.09094150799,15.545375907989978,0.1626304552,9.477351441750486,21.08520922,21.71848983702431
0.01940804077,0.0094,728.1123193,750.4948763930582,22.382557093058267,0.06597341669,11.121296384549263,22.60685029,23.469671751276646
0.01951503397,0.0094,733.3629409,763.3601018891015,29.99716098910153,-0.00340266052,12.620215536902252,23.80360349,24.982441812356804
0.01960419498,0.0094,739.4591291,777.2418078589706,37.78267875897052,-0.05316278685,13.911640629221978,24.69951011,26.279136329134815
0.01967849581,0.0094,746.718053,791.6423973405812,44.924344340581115,-0.086819172,14.966666463757322,25.3158039,27.27442012790477
0.01974041318,0.0094,755.6855581,806.0302315970888,50.34467349708882,-0.1075283899,15.811393795442049,25.65030507,27.78485421261204
